PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
C,2007,0.5,0.01,0.5050505050505051,0.5022369741517332,0.500937307449133,0.0025877559189967756
C,2007,0.5,0.01,0.5050505050505051,0.5187276070506208,0.5147229988388445,0.007720059926144297
C,2007,0.5,0.01,0.5050505050505051,0.4219924379537099,0.4193762334481497,0.006199647837876988
C,2007,0.5,0.01,0.5050505050505051,0.497671295964007,0.48809057518752363,0.019251101789837407
C,2007,0.5,0.01,0.5050505050505051,0.4573490560997274,0.4523974181006266,0.010826824573179223
C,2007,0.5,0.01,0.5050505050505051,0.471737675772874,0.47021975796021703,0.0032177158845115806
C,2007,0.5,0.01,0.5050505050505051,0.4406548785772654,0.4370754908398806,0.008122882353967024
C,2007,0.5,0.01,0.5050505050505051,0.5118897909779925,0.4949121253091499,0.03316664244544869
C,2007,0.5,0.01,0.5050505050505051,0.5492637758744499,0.5482774444497939,0.0017957336128451805
C,2007,0.5,0.01,0.5050505050505051,0.5208946436802185,0.5180964535393255,0.00537189271351154
C,2007,0.5,0.01,0.5050505050505051,0.5568448977389324,0.5541147787951907,0.004902835519957847
C,2007,0.5,0.01,0.5050505050505051,0.4562065294975829,0.4517678474191792,0.009729545263834747
C,2007,0.5,0.01,0.5050505050505051,0.47372264387739993,0.46617103153590406,0.01594099931488655
C,2007,0.5,0.01,0.5050505050505051,0.570907923614287,0.5679742255604763,0.00513865359450296
C,2007,0.5,0.01,0.5050505050505051,0.45836779324517835,0.45501140361931314,0.0073224813682969325
C,2007,0.5,0.01,0.5050505050505051,0.4599723497866483,0.4384342778283304,0.04682471015553015
C,2007,0.5,0.01,0.5050505050505051,0.5713021258763868,0.5531176283628778,0.03182991396297306
C,2007,0.5,0.01,0.5050505050505051,0.5321736347294503,0.5281075738937965,0.007640477788271134
C,2007,0.5,0.01,0.5050505050505051,0.4521499645625176,0.447768965775078,0.0096892604905508585
C,2007,0.5,0.01,0.5050505050505051,0.4305236478326972,0.4265440686161658,0.009243578689730674
C,2007,0.5,0.01,0.5050505050505051,0.5337925479676175,0.5296067270554891,0.007841662323810481
C,2007,0.5,0.01,0.5050505050505051,0.5341497735709203,0.5219978834765532,0.022749967697503246
C,2007,0.5,0.01,0.5050505050505051,0.4520613009465725,0.4410777986276525,0.024296488763629116
C,2007,0.5,0.01,0.5050505050505051,0.5222599412942925,0.5034771830128364,0.035964386307147496
C,2007,0.5,0.01,0.5050505050505051,0.4228689194427127,0.4203503232006614,0.005955973887535909
C,2007,0.5,0.01,0.5050505050505051,0.4940248838372966,0.46198329738877025,0.06485824398084164
