PopulationName,Year,S,R,Lambda,SE_Lambda,Lambda_LCL,Lambda_UCL,Prop_LGT1,meanSimSurv,meanRsim,meanSimLambda,medianSimLambda
A,1990,0.913,0.092,1.0055066079295154,0.035363587765894225,0.9431020842390767,1.0896832308705213,0.5650000000000002,0.9113305140670608,0.09484347587635068,1.007652865180049,1.0053134624448077
A,1991,0.864,0.089,0.9484083424807903,0.03579103197342634,0.8916928058385034,1.033902876462841,0.09599999999999996,0.8620744429201845,0.09337401372842806,0.951851984306545,0.9474557206374709
A,1992,0.935,0.125,1.0685714285714287,0.04205633645562017,1.0032974205227012,1.1688395153965565,0.982,0.9343147607459193,0.1276144434869821,1.072439106682775,1.0671870641339911
A,1993,0.898,0.15,1.0564705882352943,0.046665150445926784,0.985332111902575,1.1677673204885124,0.919,0.8967255322915985,0.1526519250629134,1.0600787327162786,1.0549364869426152
A,1994,0.778,0.113,0.8771138669673055,0.03694534801547115,0.8172694757814164,0.9639163903458393,0.005000000000000038,0.7774731191934043,0.11629205390811562,0.8809660216865396,0.8786839788766184
A,1995,0.854,0.082,0.9302832244008714,0.031235424803631777,0.8807810587484934,1.0027204387537405,0.029000000000000036,0.8540802467257762,0.08492791161811387,0.9340895686517433,0.9333878969003264
A,1996,0.909,0.073,0.9805825242718447,0.03133983567509982,0.9279833014665491,1.0499810567408623,0.265,0.9079801197445572,0.07532991556731441,0.9826523687210466,0.9800840265263053
A,1997,0.793,0.07,0.8526881720430108,0.03550322520676552,0.794772095540705,0.9370918124227989,9.999999999999992e-4,0.7908987423662008,0.07328039954138268,0.854338216879855,0.8524655509544956
A,1998,0.884,0.084,0.965065502183406,0.042544894128962764,0.9042190403685842,1.0619310164206686,0.19999999999999996,0.8822748440869761,0.08895324560145469,0.9698314829913981,0.9639792562644697
A,1999,0.875,0.072,0.9428879310344828,0.03724916648272055,0.8859064509703608,1.0294175665558767,0.09800000000000003,0.8739232787291084,0.07702543109730887,0.9478620389604441,0.9447591534482319
A,2000,0.81,0.101,0.9010011123470523,0.051840180248388275,0.8304323659763407,1.0381517701863814,0.057000000000000016,0.8098408520202934,0.10934489615668214,0.9113596640633054,0.9033226574097089
A,2001,0.893,0.12,1.0147727272727274,0.056484973753223255,0.9307509325713458,1.1537195623663592,0.6019999999999998,0.8925575282248938,0.12336896137722766,1.0207770171917105,1.013435365453728
A,2002,0.831,0.111,0.9347581552305961,0.047550310371893736,0.8644262500727266,1.0533588208629947,0.10399999999999994,0.8299091443187745,0.11598975888193741,0.9406473318371933,0.9357213182520607
A,2003,0.893,0.071,0.961248654467169,0.044352344147679384,0.9042299035347384,1.074787321252922,0.18800000000000003,0.8914510993686269,0.07771770196390092,0.9681774442310683,0.9607063693157482
A,2004,0.839,0.08,0.9119565217391303,0.038267869053487315,0.8491331999756525,1.0011898946565716,0.028000000000000018,0.8378369801315374,0.08401110599648214,0.9157497911347229,0.9132247449082562
A,2005,0.88,0.066,0.942184154175589,0.04155050516183764,0.8843043432709935,1.0514758255336565,0.09800000000000005,0.8788798562097693,0.07194433142215066,0.9483213561636767,0.942259867090177
A,2006,0.598,0.076,0.6471861471861471,0.033477074685394737,0.5919228773793382,0.7210102996940132,0,0.596973392414892,0.08121925394251987,0.6504906569990805,0.6476844453814172
A,2007,0.851,0.056,0.9014830508474576,0.0347660648360934,0.8467534035498469,0.9858956025207346,0.015999999999999986,0.8499603061720429,0.06202246390233008,0.9070178109983595,0.9041047337861544
A,2008,0.655,0.055,0.6931216931216931,0.03149162193729958,0.640270728509428,0.7615492258740211,0,0.6552821965958355,0.059003382289027614,0.696886527190157,0.6951997533420307
A,2009,0.929,0.112,1.0461711711711712,0.03818021541680364,0.9834554062646356,1.1369864118376694,0.9259999999999999,0.9279156904665342,0.11459032559088307,1.049140060264733,1.0444901535076938
A,2010,0.887,0.045,0.9287958115183247,0.02796260763440626,0.8840124217100649,1.0000533306250918,0.026000000000000027,0.885632311824374,0.04863019555980144,0.931432977934885,0.928424864769444
A,2011,0.861,0.066,0.9218415417558887,0.03799451500155458,0.8609689121279112,1.0119052490490998,0.039999999999999966,0.8593645803569788,0.0711074832991619,0.9262154629211452,0.9214242025101913
A,2012,0.884,0.062,0.9424307036247336,0.03455366478647841,0.8829268080136101,1.0250627319799144,0.06100000000000004,0.8823787617592312,0.06610339714018554,0.9456696100695353,0.9432395026399407
A,2013,0.935,0.078,1.0140997830802603,0.03923142235355636,0.961182983788563,1.1109454132230803,0.6809999999999998,0.9341474316180359,0.08277888034961003,1.0196879889096968,1.0140411433395928
A,2014,0.928,0.116,1.0497737556561086,0.04653878538028129,0.9789233306485358,1.1624364679307015,0.9029999999999998,0.9268992818918356,0.11868086316195821,1.053466711047039,1.0480818579416606
A,2015,0.944,0.088,1.0350877192982455,0.04214502031952989,0.9769839013300923,1.1382681415388807,0.85,0.9433785604360225,0.09230820017030772,1.0407315543969047,1.0350631006406743
A,2016,1,0.128,1.146788990825688,NA,NA,NA,NA,NA,0.13206918389068667,NA,NA
