PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
A,1990,0.913,0.092,1.0055066079295154,1.0367893520377502,0.9133181572938008,0.11908995255523591
A,1990,0.913,0.092,1.0055066079295154,0.9459109855757836,0.8969851710730453,0.05172348693355818
A,1990,0.913,0.092,1.0055066079295154,1.008417165571079,0.921223237417358,0.08646612843439838
A,1990,0.913,0.092,1.0055066079295154,0.9808354744302534,0.9091395052937818,0.07309683530575632
A,1990,0.913,0.092,1.0055066079295154,1.071458900303693,0.9289636946307087,0.13299176070364957
A,1990,0.913,0.092,1.0055066079295154,1.0026077537580371,0.8947710193758419,0.10755625415621894
A,1990,0.913,0.092,1.0055066079295154,0.9968530630000616,0.921459543732997,0.07563152691748305
A,1990,0.913,0.092,1.0055066079295154,0.9764669702237264,0.9137849214457674,0.0641926974381913
A,1990,0.913,0.092,1.0055066079295154,1.0281514828896998,0.9243021174092847,0.10100589962535327
A,1990,0.913,0.092,1.0055066079295154,0.9985893836670678,0.9194871960513061,0.07921392807650214
A,1990,0.913,0.092,1.0055066079295154,1.0101835485526243,0.9084100062896745,0.1007475744470095
A,1990,0.913,0.092,1.0055066079295154,0.9887598243867387,0.8937313628297892,0.09610874068016396
A,1990,0.913,0.092,1.0055066079295154,1.0173772827134993,0.9058743459422217,0.10959841414375042
A,1990,0.913,0.092,1.0055066079295154,1.0215313354794981,0.93231974001017,0.08733123730115727
A,1990,0.913,0.092,1.0055066079295154,0.9818658244651873,0.8842037920883543,0.09946576196399196
A,1990,0.913,0.092,1.0055066079295154,0.9446518893679714,0.8734812459375408,0.0753406034873312
A,1990,0.913,0.092,1.0055066079295154,1.0117719598129005,0.9133308756810938,0.09729572279311892
A,1990,0.913,0.092,1.0055066079295154,0.9850740744668662,0.9066830182253015,0.07957884414325986
A,1990,0.913,0.092,1.0055066079295154,1.0052907041776338,0.9147869628717977,0.09002743279106677
A,1990,0.913,0.092,1.0055066079295154,1.0223951857865685,0.9124333400444581,0.10755317246286965
A,1990,0.913,0.092,1.0055066079295154,0.9874346177902851,0.8929440070019358,0.09569303028873309
A,1990,0.913,0.092,1.0055066079295154,0.9713274059756113,0.9051651294415609,0.06811531943505325
A,1990,0.913,0.092,1.0055066079295154,1.0419390075159027,0.9422458962580685,0.09568037144085192
A,1990,0.913,0.092,1.0055066079295154,1.0680989264521688,0.9146553571156487,0.14366044711439138
A,1990,0.913,0.092,1.0055066079295154,0.9678921778710197,0.8961010222023762,0.07417267884792252
